"excellence not great hotel grounds pretty kept beach beautiful, stayed room swimout, room nice swimout not plus used pool room unlocked, main problem resort food, seven restaurants not open night, make point stress no reservations required two-hour waits tables, restaurant management unaccomodating, food pretty bad, lobster restaurant worst looking healthy salad forget, wanted lunch beach pool pizza, restaurants open lunch sit-down lunch, wants enjoying beach, did cook paella seafood combinations beach good, not,  "
"hotel arts visited hotel arts just years old 1993 freequented hotel annual holiday spain picturesque city, hotel offers splendid views 1992 olympic marina northern mediterranean, hotel far mor offer just views gives visitors warm friendly welcome initially overwhelmed fantastic archetecture building, lobby hotel spectacular, hotel runs absolubt fluency offers excuisit choise breakfast, rooms comfortable provides visitor thing require, simply spectacular luxurious hotel barcelona,  "
"horrible experience nasty food-do not eat, let say hotel resort huge beautiful, best beach barcelo bavaro hotels, plenty securtity feel safe.my problem hotel food, food horrible tried just thinking better experience, restaurant decent steak hours barcelo caribe resort, got sick food diarreha days, pepto bismal everyday left, got doctor gave prescription antibotics got virus eating food, dont know food not fresh doing sick, just want beach hotel plan eating not, sick need medication.also hardly knew english,  "
"loved hotel hated breakfast passed hotel search night firenze reception professional room ok buffet breakfast happy hot omlettes hotels offered cold things omlette cold funny taste, told waiters heating not working omlette cold kind brought lukewarm not eateable, pity aspects staff hotel agreable,  "
"not excellent just got today girlfriend wanted carribean january told dominican republic beautiful time heard great things excellence punta cana decided book days there.we arrived monday jan. 8 welcomed glasses champagne amazingly landscaped resort, room n't ready lunch grill waited began service problems, food takes incredibly long grill pool day beach make sure bring shirt girls shirt skit shorts not let, rooms beautiful nice garden view, air conditioning worked bed nice big, bath water real hot, pools beautiful beach, ocean extremely rough rip tide fierce, girlfriend drowned literally boogie boarding, current strong minute waist deep second cant touch, careful, no lifeguards carried s o l, food hmm let tell food, chef fine restaurant no names mentioned really disappointed service best food punctual service, meal barcelona mediterranean restaurant food great got table, took forever food.next meal toscana italian decent, cheese god awful containing cheese pizza terrible, meal agave mexican completly awful, avoid costs not does suck morning felt awful, best dinner chez izzabelle french brasserie steak actually cooked asked, chateubriand reccomended choice, n't eat chicken resort terribly dry doesnt taste right, nights room service cuz just n't stand, breakfast buffet ok eggs lethal ill. service overall sub par, bartenders extremely long just make drink watch douse drinks alcohol rendering undrinkable not watched no alcohol drink just fruit juices, completely ignored waiting gor drink leave, tip hungry, dont want unless tip, paid gratutities inclusive package, tipped felt right think just going run halls tossing bills expect, day left maid money came turned bed towel sculptures, day didnt leave tip came room no towels no towel sculptures bed just tucked nothing special, rest trip like cuz refused tip just service paid, tour stick hands tips wanting, really pissed, tours did atv tour right resort lot fun, dont dune buggy broke quad, fun got countryside towns cave schools local streams pleasant trip, saona island, amazing tour carribean small island, white sand beaches water clear beautiful calm, weather beautiful island hotter resort area, way stop sand bar starfish.the carribean festival sham, dont waste day money, supposed snorkeling tour snorkel 40 minutes screw stupid boat.overall ok time good bad, not, things way better mexico spa palace, not happy dr not returning,  "
"fantastic location palace best midtown location, room fantastic view st. patrick cathedral rockefeller center, bed non-smoking room comfortable really high quality, greeted doormen weekend stay friendliest doormen encountered new york, check-in delayed line guests efficient, dined lobby restaurant called friday night enjoyed relaxing meal hostess friendlier attentive, gilt bar smart attractive space packed saturday night, enjoyed brief stay normally stay waldorf library hotel service palace friendly not pretentious,  "
"try stayed hotel nights just christmas, booked recommendations tripadvisor reached expectations, superb location, rooms bit small comfortable clean, restaurant hotel ok. bar hotel good friendly, breakfast went local diner couple buildings away good value money recommended,  "
"nice lacking high hopes hotel wanted stay, lobby beautifully decorated continential breakfast better but- thing know rooms not sound proof, neighbor flushes commode takes shower hear, night long, valet entry little odd find- no complaints circled block once.there iron cactus walking distance great food drinks.the rooms nice- just loud,  "
"great hotel stayed night stay sat night, great hotel modern clean spacy, room 9th floor, great executive lounge roof terace overlooking london,  "
"wonderful wedding night husband stayed night wedding august 2008. reviews said hotel beautifully renovated building interior elegant takes time gold-rush era, staff friendly accomodating, arrived midnight checked right let friend check earlier day stuff waiting room, reservation week told going wedding night upgraded free room whirlpool 2 really pretty roomy, king size bed super comfortable linens pillows soft fluffy exhausted probably fallen asleep definitely comfortable, room comfy robes toiletry products lovely high quality, interior room combination classic modern, bed-side tables looked like old-fashioned luggage trunks cool touch time large flat-screen tv modern touches, breakfast morning juno restaurant, room package came continental breakfast quite substantial lots pastries yogurt fruit, really hungry ended ordering entrees addition omelettes delicious, minor construction going inside particularly elevators did n't problem, recommend arctic club unique romantic classic place stay, definitely wo n't feel like staying chain hotel arctic club definite sense character,  "
"wonderful hotel wonderful hotel kowloon spectacular views hong kong skyline right room ask harbor view room n't room view skyline desk ask, smoking room great view room did n't smell smoke caught whiff smoke hall couple times, disadvantage not centrally located bus half hour downtown easy walk star ferry museums lots shopping, free bus to/from airport train comes half hour.the hotel restaurants expensive hotel restaurants number restaurants blocks, buffet breakfast amazing costs 35 n't lucky free upgrade reviewers reported.this second time stayed,  "
"definitely not 2 star hotel puzzled hotel gets 2 star rating, room supposedly different type theme makes hotel somewhat unique room quite disappointing, room small amsterdam standards, lack maid service beds werent bathroom wasnt cleaned floor wasnt vacuumed trash wasnt emptied, exception course day dropped couple towels, no television europe, view similar reviews view alley featuring 6 red light district rooms, late night pretty noisy window overlooks outside area noisy restaurant, restaurant fairly nice staff pretty ok definitely not great, complimentary breakfast amsterdam standards, oh reason thought wireless access isnt inside hotel 15 minutes access 1 euro going rate, folks fun place likely wont, better deal location delta hotel damrak,  "
"hidden jewel florence just returned week florence, stayed il guelfo bianco times time harder leave, wonderful service comfortable beautiful rooms lovely new bathrooms interesting artwork, serve great breakfast, located close important sites, priced competitrively highly recommend try,  "
"best apartments booked hotel online twice got cut providing card details eventually rung hotel directly sorted booking night porter gave web special rate, arrived 1.00 pm afternoon huge apartment ready, stayed accommodation big comfortable, large bedrooms bathrooms kitchen sitting room just wife.really enjoyed champagne breakfast following day e good stay definitely stay, mr mauro pettinelli,  "
"best hotel spending 3 weeks planning anniversary trip reading 100 reviews finally picked hotel stay whilst venice, looking 4 5 star hotels none reviews good hotel.the staff fluent english willing help, room beautiful view canal wonderful.on arrival aiport took bus costs 3 euros dirt cheap compared water taxi 100 euros normal taxi 70 euros bus ride 15 minutes away, stopped stop santa lucia station hotel 5 minute walk.across hotel waterbus stop access areas venice like rialto bridge st. marks sqaure etc.would recommend hotel anyone.ajay sagar london uk,  "
"tried wo n't friend stayed caribe club princess dec 7-10th, looking fun inexpensive long weekend getaway definitely fun, arrival arrival immediately helped told room not ready 12:30pm, told leave luggage lunch come hour, returned given keys, went room housekeeping cleaning still.grounds decided tour resort initial impression grounds well-kept natural landscaping punta cana area lot exotic-looking birds calmly walking, multiple pools mean no waiting no overcrowdedness surprised lack pool cleanliness, lot dirt walls floor pool noticeable, public bathrooms pretty gross just kept going room instead.food visited buffet definitely lots choices experienced lunch following dinners food quality not high, seafood dishes fishy smelling tasting red meat fatty general appearance types dishes not appetizing, friend adventurous eaters tried meals ended sticking mashed potatoes pizza french fries pasta salads items tasted best, sad say did waste food really inedible, breakfast pretty good order items delicious, cold days, croissants waffles delicious, visited mexican chinese restaurants, mexican fantastic soup entrees appetizers/salads/dessert poor, chinese awful cooked flavored abundance soy sauce, 4 different entrees tasted, not, creperie nice not good reviews suggested, biggest plus fellow travelers got stomach sickness 2 visits dr. not sick resort excellent job making sure protected bacteria etc.bar unbelievably nice bartenders quick drink champagne day long nice not 12:30pm leaves mimosas breakfast, beer presidente great, chocoloco phenomenal concoction, way bartenders make drink want shots available want, no shelf unless vip n't think met really missed it.beach gorgeous, beautiful sand warm aqua water plenty chairs, n't bombarded vendors guests, said no did not argue just walked away, encountered maybe day, beach reason hotel country activities staff pretty annoying getting participate think harder young men female 20, lots volleyball water aerobics salsa/merengue lessons, did n't shows disco friends met resort loved, casino neighboring resort simple bj 3 card poker slots roulette craps pretty it.housekeeping really friendly awful, worst experienced 3 dr trips, not sure change sheets definitely not pick barely restock minibar, tips n't matter left large ones, folded towels floor pretended new, did n't service day, day came 4:00pm, day came 8:30am, totally inconsistent, no pretty fresh flowers towel designs fantastic service come expect housekeeping dr.the room probably worst trip, worst linens air conditioning not shut froze definitely musty smell room, towels short low quality, saw monster black spider room day, tons mosquitoes 15 bug bites tourists hotels think time year, traveled april 2 times did not bite, location room fantastic, 2100 building steps buffet beach 2 pools, highly recommended location, room stocked water sodas, doors rooms hear hallway, room saw small deck balcony really nice.miscellaneous service buffet awful not drink including water meal, hardly resort staff speak english brush spanish french, european canadian guests resort americans loved, girl 20 forewarned male staff member flirt constantly, girls probably loved thought annoying, ran beach towels day, went early friends wait hours theirs.overall review paid nights inclusive 515 usd person round-trip non-stop flight airport transfers all-inclusive hotel say did ok money, came quick trip enjoy beach pool warm weather got, ready home did ca n't imagine staying week bored, looking friendly people guests staff beautiful scenery place, looking culinary resort experience not, great place escape friends alcohol fun sun, wo n't primarily wo n't unless spectacular, places try,  "
"value kindness casci husband daughter just spent delightful nights casci, owners staff exceptionally gracious helpful make feel like family, stayed star hotels rome cortona venice star casci favorite vastly superior hot tiny room rome, not luxurious spartan clean comfortable spacious italy excellent bathroom large tub powerful shower best trip great air conditioning hot outside nice breakfasts not gourmet filling nutritious served genuine kindness, terrific value, ca n't say good things wonderful place,  "
"impeccable service got executive club room requested high floor, accommodated 18th floor, got dropped hotel buzzing people 7 people jostling position open car doors check welcome greet open hotel door elevator, think 2.5 days welcomed 100 times, people really warm friendly say best overall service received, bit nice, executive club room access executive lounge 19th floor, views not marina city skyline, said food snacks drinks comfort settings furniture good, use free wireless internet access case n't know city singapore wireless register access free internet tourists, recommend paying extra 20 harbour city skyline executive club room looking, mistake not doing this.pros- service politeness staff- quality fittings furnishings- cleanliness- foodcons- s 105 1-way merc e-class ride airport not worth value big s-class merc s 155 shopping mall attached hotel average- morton steak house not open lunchon note did night safari singapore zoo recommend good time.to wrap,  "
"nice room booked spur moment 4hours check received free upgrade park view room, 7th floor little low good view fountain park, room excellent bed, bathroom 5 star clean quiet, breakfast fantastic, better shangrila points sheraton sydney, view not good oppossed harbour view d harbour c. quay, good value money included parking, lovely lobby bar area,  "
"good hotel good location picked hotel time booking number hotel paris tripadvisor, location having not paris 10 years no idea location chose advised opera saint germain better options great buzz places.i agree loved narrow streets bustle saint germain cute little bars restaurants 100 satisified location chose, hotel situated just rue grenelle,5 mins walk ecole militaire 10mins max eiffel tower.what loved hotels location residential local area really got feel staying proper paris little restaurants bakeries locals not tourists around.hotel nights picked cheapest room 200eur night told good nice hotel paris room expected tiny beautifully bathroom nice size, size bedroom did n't bother day, nice flat screen tv free internet great looking places etc.although decor hotel lovely atmosphere non existant small open room inside main door books comfy couches really sit there.reception staff helpful friendly little contact really just spent stay going straight room leaving no interaction hotel, nearly like renting little apartment no bar/place guests, did n't really mind gone day night looking hotel good bar/buzz n't pick one.did n't breakfast based tripadvisor reviews instead stopped morning boulangerie corner breakfast delicious.we not massive fans french food nights went goldinis restaurant recommended tripadvisor reviewer, italian restaurant just road hotel loved it.i recommend hotel ares pay extra bigger room time look amazing hotels website,  "
"no tipping, seriously having inclusive told no tipping imagine surprise told travel consultant got tip everybody, tip did way service, tipped chambermaid everyday day came halfway bed just took tip no towels water coffe, husband sure, later evening called desk said sorry look, got day, agree americans canadian review buffet restaurant linens unclean food not good, husband ended having toast everyday, thought going gain weight going inclusive fact opposite true, want lose weight resort, travel agent fired, told premium alcohol drinks not true, like drinks turn tongue different colors taste strange place, asked ceasar drink said clamato juice expensive, ended running beer, n't canadian whiskey, water bottled water iffy, things vip people trying sell time share, break, try right come hotel spent anytime realize things really like, woman bar told bought time share happy felt like yelling nuts, maybe colored drinks, good thing say beach nice kept, beach bar catered men, standing line 10 minutes rude male person butt served, actually snapped said excuse waiting line, guy bar served rude person, unreal,  "
"listened, owed review people like check tripadvisor help, not ocean bavaro, read dozens reviews decided book, 50-50 took chances regreted, plenty problems false advertisement say big complex hotels 3 use facilities them.we turned buffet told served italians section complex reserved italians customers, not begin tell felt leave no security guards area.. advertise use facilities, completely disorganized no help dontknow activities taking place, make dinner reservations no told need pay bottle water bottle beer thought inclusive people not friendly dr guess athmosphere contagious place, hotel grounds beatiful problems rooms 4, actually gave friend room occupied no realized make worse bell boy left luggage stuff drunk not realize room not tried room key did not work took 5 hrs straight waited lobby 3 kids.my mom got key no luggage 11pm got 12 pm o day got tray rotten fruit 2 cookies, people no respect customers bussiness, work hard money waste hope spend wisely dont stay ocean bavaro, recommend barcelo bavaro meliabavaro pay soooo worth, happy travels,  "
"impressed drury inn, ca n't say good things stay drury inn new orleans, group 12 stay nights, staff accommodating, rooms large enjoyed having refrigerator microwave, nice variety quick start breakfast pleasantly surprised cocktail hour, staff willing help make tour arrangements plenty terrific suggestions, definitely stay visit,  "
"gem hotel, went easter holidays days 3 nights, hotel great friendly staff definately value money, ideally located visit sites bars pleasant hearted recommend gem hotel,  "
"lovely boutique hotel hotel le walt walking distance eiffel tower just 2 blocks rue cler high-end food market w/ ecole militaire metro end block, sweet little hotel w/ personable service, room court yard quiet private, room smaller expected bathroom good size, breakfast included wonderful mini croissants pastries fresh fruit salad various cold cuts cheese, bit pricey hotel room size want hotel new clean modern personable definitely place stay,  "
"mixed bag, ok plus points great location wonderful views large balconies generally attentive staff decent sized rooms good average food.negatives room stank mean really stank, asked upgrade extra s 50 night 40 minute wait taken clearly renovated floor, think traveller tip ask room allocated renovated, pools shared door fairmont hotel totally charmless, big busy hotel share lobby suitcases airline crews tour groups, not idea fun not stay,  "
"decent hotel good location stayed sydney mercure 26-29 november 2006 no problems whatsoever, limited time sydney probably enjoy closer harbour good location getting city quite close central station, queue checkin went quite fast, staff great outwardly friendly guests, breakfast bit chaotic overpriced plenty alternatives nearby, hotel close transport 24 hour shop door convenient travelers,  "
"great choice, holiday inn express wharf great choice, hotel maintained, free breakfast included selection fine day started, staff helpful friendly, location super hop bus streetcar walk attraction wharf area, absolutely stay recommend highly,  "
"excellent hotel, excellent, staff hotel just sensational, not remember having welcoming helpful group people outside japanese hotel check staff maids housekeeping people place totally customer centric, small boutique hotel quite good restaurant bar open 24/7, rooms small appointed, course location heart mayfair just quick walk picadilly bond st not beaten, stay hotel hesitation,  "
"surprised, hotel not faint heart, understand pay, said wonderful experience, hotel clean staff extremely friendly helpful location not better, price reasonable san juan took gamble, turned worth, nothing better walking door hotel midst streets old san juan, nightclub saturday night quite loud, wake early walk blocks hill el morro walk hotel watch streets come alive, definitely return old san juan plan stay hotel milano,  "
"fantastic hotel just returned 3 nights florence westin excelsior, room huge, king bed lost big room nicely decorated, loved, hotel beautiful overall service good, expensive terrific hotel added pleasure florence,  "
"loved, second trip ibb fith time dr. stayed old coral hamaca boca chica prior 3 stays ibb, problem room given, south resort right construction going door, complaining noise explaining repeat guests moved quieter area.the food better prior time 2 years ago, steak house excellent cajon good mexican little bit let down.the beach buffett great, better time there.lobby bar best, ca n't understand n't money/effort casino, small poorly run just little attention gold mine.beach unbeleveable warm clean tiki hut.hope great time wife kids,  "
"quaint lovely quaint little hotel heart old san juan, nothing special room clean quiet comfortable, location wonderful, 24 hours old san juan flying culebra, place stay, walking distance place wanted go.sunday evening ate restaurant hotel.bring sweater cover, chilly really nice, food good, scenery best, breakfast bonbonera spelling, not coffee drinker best coffee, sat day drank stuff, breakfast sandwich delicious, great little place stay, n't pass chance stay,  "
"horrible avoid costs bummer looked great website decent good reviews trip advisor arrived knew immediately huge mistake, rooms weathered balcony depressing rusty chipped furniture, lasted 2 hours called travel agent insisted family 5 hotel able moved paradissus punta cana, turned perfect,  "
"excellent customer service friendly skilled people just returned week ifa bavaro villas, resort terrific experienced efficient friendly excellent service, lovely get-back-in shape trip turned quality stay learnings dominican republic, climate fantastic staff welcomed smile 100 possible retreat away crowd wanted, excellent restaurants high variery food rich local decoration respect nature cleanlyness resort possibility access various activities excursions diving spa fitness stayed villa close 4-baths open air jacuzzi lounge bar enjoyed uncredible choice breakfast served smily efficient people, international local diet food available there.the pools clean white sandy beach lovely, friends appreciated kinder-garden children, 1 towels person day.the spa peaceful hammam sauna fitness center beauty/massage treatments request.restaurants great buffet japanese caraibbean mexican beach grill, paid 1000___ inclusive week including intercontinental flight airport transfer.. 2 double beds 2, decoration rooms lobbies restaurants simple rich beautiful local wood ropes stones plants.overall say 10 hotels stayed holiday extremely high maintenance,  "
"superb staff missing flight madrid poor weather arrived tired just check time, hoping use room simply shower lucky, gracious desk clerk n't nicer, allowed check showers nap leaving 6:00 pm catch flight marrakech, rooms sweet bathrooms great beds perfect service warm welcome remember, thank,  "
"uber-fantastic-hotel great weekend getaway commonwealth, fantastic bed linens pillows slept check, swear 2 kinds toilet paper quilted regular, seen, bit annoyed 34 night parking happily stay, hope try hotel bars restaurants time,  "
"noisy night small hotel right heart florence, rooms clean good size breakfast adequate location quite noisy night, main florence market door starts quite early morning alley way running hotel outside room mean noisy night,  "
"consistent quality charm property revealed trusted friend, stayed 4 times past 4 years rare problems, concern parking attendants stay somewhat curt, rooms clean lobby charming location great valet service good quick tulio outstanding hotel pick,  "
"small good value spent nights pacific plaza not overly impressed hotel room perfectly adequate needed, bed quite comfortable pillows small bit squished, room contained queen-sized bed large upholstered chair medium dresser large television set, bathroom small clean fresh towels soap provided day, happy hotel price paid, enjoyed coffee shop main level visitor lobby complete free internet acessible computers wonderful, staff friendly majority guests, definitely stay,  "
"excellent hotel, hotel great bargain, staff friendly helpful, speak english, room quite small european standards impeccably clean, maid nice clean room afternoon, want pay extra 10 euro upgrade superior/deluxe room little larger, hotel location excellent, highly recommend,  "
"coolness personified entry hotel qt double work check looked like newsagency counter festooned funky postcards newspapers packets gum set glass counter, hilton hotel not.as reviewers said hotel definitely maximises space rooms, room 2 single beds wedged sleeping room main bathroom/kitchen half, beds comfy warn people looking share room make sure know intimately.free wifi small lcd tv funky glass bar fridge iron requirements seasoned traveller, cost usd145 just times square impossible wrong.the negatives check strictly 3pm, probably common problem prices, offset midday checkout, lighting shower walk wet room style non existant toilet, no door share room know person well.in summary definitely definitely say,  "
"great hotel perfect location stayed lovely hotel 4 nights staff helpful friendly, room exceptionally clean fitted not particularly large bathroom bath excellent shower, location great short walk piazzale roma buses stop ponte di cannaregio airport water bus stops right opposite scalzi bridge train station close loads good local restaurants cafes santa croce san polo cannaregio particular liked osteria 40 ladroni cannaregio fantastic seafood restaurant locals tourists friendly, mark square 30-40 minute walk away vaporetto ride 6 euros walk picturesque worth doing.if stay venice definitely stay,  "
"wonderful hotel husband stayed 4 nights valentines day room floor did n't fantastic view n't awful, room lovely spacious clean, bathroom fair size spotless, did hear construction noise left hotel mornings deliveries hotel loading bay, staff encountered friendly happy help, ate stanhope grille breakfast valentines day food nice price reasonable got, cuff place bar packed little noisy went sat upstairs hotel bar, location hotel excellant walking distance, fantastic time boston certainly come,  "
"best hotel stayed magnificent hotel, got room view venice cobbled roofs, beautiful, bed comfy slept sofa, flat panel tv venice canals right doorstep, hotel free internet access provide directions walk famous rialto bridge water metro station, welcome night morning woke freshly continental breakfast optional private dining room view, amazing hotel right heart venice,  "
"fantastic, charming hotels stayed, stayed canal house 20 years ago parents trip amsterdam coming month like trip memory lane, hotel retained charm cosiness.the room spacious view garden rear hotel, room bathroom appointed comfortable, rooms not tvs not missed.the breakfast spread generous quality food excellent, staff extremely courteous attentive, ambience grand old room good start day touring city.in room tea coffee making facilities including small fridge appreciated not deter making reservation.having stayed hotel times years not hesitate staying future visits amsterdam, surprised contributors disappointed hotel no secret hotel old charm staying,  "
"great stay felt uneasy quarter, husband just spent 4 nights le richelieu based positive reviews seen tripadvisor, overall great stay pleased staff hotel rooms free parking free internet, recent hurricanes new orleans pretty quiet sept 2008, nice terms sight seeing people streets french quarter did not feel safe walking area near hotel, husband felt ok nights stayed hotel did not normal morning run usual did not want streets near hotel, just strange people streets nervous,  "
"charming hotel lovely staff charming hotel artsy interior located perfect town sightseeing, staff extremely helpful responsive, room lovely problem wall air conditioner did n't work low setting full-on cold air blast, room stuffy warm getting blasted cold air n't great, comfy bed loads amenities, definitely eat hotel cafe delicious high-end fare incredibly reasonable prices, loved stay come winter,  "
"little cliff dwelling, pointe pretty good stay, construction going did pretty good job keeping dust, layout difficult navigate really dont mind walking id stay interesting place box hotel, leave early people restaraunt bagged little continental breakfast, deck great view resort pools sunset room recently updated, business wish internet free, overall good stay, recommend business traveler good deal long weekend rest,  "
"fantastico value, husband just returned 6 night holiday, wonderful surprise, arrived evening opted cab resort 28 dollars, glance disappointed thought poorly designed resort day figured resorts set-up gradually began fall love place, time left promised, rooms beautifully appointed having balcony lovely bathroom, ended 2nd floor terrific ocean/pool view believe world difference, buildings no view suggest check-in try secure room kind view, 2nd 3rd floor maid service lacked did not care everyday clean towels sheets matters, ocean/beach simply magnificant, pristine clear carribean water white sandy beach, figured quite quickly want secure cabana beach early morning throw towel book chairs reserve no-one, important quickly, goes pool area beautiful chairs near umbrellas not occupied quite early, beach people, food average good surprises pool-side buffet dinner evening steak shiskabob chicken ocean buffet lunch day, did worked, carribean restaurant excellent restaurant pretty good, mikes coffee shop terrific cookies morning coffee, everyday guest services print days activities good idea pick daily not really cool stuff, example pool-side buffet dinner truly enjoyed continental breakfast ocean-side everyday ocean-side snack area great thing, burgers fries ice-cream ribs chicken salad, everyday 3-5. favorite spot lobby bar, awesome place morning array specialty coffees evening party meet great people world, great music night 10pm, nightly entertainment began time theatre, thought shows average great families, went 2 times, casino nice hotel offers free shuttle service princess casino 10 minutue drive gaming video poker like, guest services truly exceptional secured reservations local restaurant captain cooks amazing worthwhile max, arrangements best seats house ordered prior getting, language barrier bit problematic outside resort not difficult, resort people key positions spoke english quite, pool bar tons fun especially begining 4pm everyday, expecting seasons ritz carlton happen enjoy place not right mind-set amazing time, value incredible, used hotwire literally saved hundreds dollars, make sure venture resort check town bavaro great shopping like designer hand-bags, wonderful time, want bring lap-top certain areas wireless lobby coffee shop prior trip resort said not wireless, internet cafe does not capability printing, shops beach great spot buy cigars coffee t-shirts little gift items, fun bargain lots money hotel, overall thumbs,  "
"wonderfull 2nd.stay hotel milano just memorable 1st.even year like home week'.the staff remembered welcomed like family.the rooftop restaurant/bar excellent food view san juan harbor great, hotel friendly staff gracious gentleman owns makes want return puerto rico viva sr.juan,  "
"better second stay hotel years ago, tired lack investment, club room not really worth extra, little things missing complimentary newspaper footstools furniture things used sell rooms, breakfast tired affair little room sit croissants ran stayed run, pain not able reach club lounge room going lobby taking lift, despite reviewer said room bar not complimentary, checked, plus hotel managed accommodate early check-in, things considered look time venue,  "
"melia- yummy melia beautiful wonderful resort, people worked restaurants hotels fabulous nice try speak spanish, tip maids servers folks make 5/ day, food fantastic- best inclusive layout little confusing- long walk rooms- need exercise trolley want use it.take advantage water aerobics beach free dance lessons.enjoy,  "
"fair poor service room location fine chose hotel seen prior trip liked, service disappointing, friends left phone messages twice stopped leave message received none 3 messages, unfortunately missed getting paris.also desk asked assistance clerk looking said busy help, time asked weather day told elevator posted inside,  "
"nice holiday, arrived ifa bavaro village 9th evening, check quick escorted rooms-the resort pitch dark night time, surprise rooms expected, renovated clean modern spacious, stayed resorts claim 5 star rating rooms nicer, air-conditioning worked well-infact cold time, fridge stocked bottled water daily cleaning ladies friendly.the beach beautiful, water clear warm-if looking nice beach away-this destination, plenty chairs beach, isnt lot shade didnt bother, thing annoying party boat went hour blasting music, alot noise helicopters boats-but couple days not notice anymore, bar place eat day beach literally spend day there.there pools resort, main pool village large noisy busy, pools smaller relaxing seek.the buffets ok. plenty choose strongly suggest book restaurants advance really enjoyable meal, caribe restaurant delicious, reservations just paid hostess door got table, problem reservations table late evening-often late eat.there spa resort, great massages good price, 50 minute massage 50 dollars, use steam room relaxing, dont tell book massage-the steam room free advantage it-it great.there internet resort quickest way communicate home, charge dollar-and use 20 minutes visit, called collect hotel room twice internet best way sure.the real problem resort prostitutes walking, sleep eat resort-so buffet areas-quite strange, family resort shouldnt there-it quite sleazy talk men try make deals, wish management businness resort-especially dominican hiv rate control, staff hardworking friendly-no issues, enjoy stay ifa bavaro village-as week comes end wish longer,  "
"not star hotel stayed 4 nights mainly rave reviews tripadvisor cheap rate expedia approx, person night twin room, believe hotel merits 5 stars pay extra ku'dam view 30 euros extra night room executive upgrade approx 50 euros extra night room, room clean bathroom lovely not wardrobe space coathangers pillows 2 people, expected inside view did not expect awful outlook, hotel room windows facing bleak courtyard, n't receive extras mentioned reviewers unless upgrade contradicts overall star rating given hotel, hotel staff courteous friendly hotel spotless bit minimalistic clinical room bare apart just picture wall.location okay near shops u-bahn stop nearby cafes crowded busy, not area people want lively nightlife, general not bargain initially got paid, time look hotel atmosphere,  "
"modern perfect located friendly staff great great design hotel, furnitures decoration modern minimalist, tv room amazing includes dvds ready watch internet wireless keyboard included, strongly recommend hotel,  "
"fun friendly sorry late review, stayed jun 2006 whilwind trip states uk.loved chancellor hotel, rooms clean comfortable tidy, bathroom fine plenty hot water etc.the staff desk helpful, let use internet check mail home advised best transport went maps knew going.all great value money centrally placed easy, just foreigners need beers late night.wes like fact answer criticism good bad, shame gm n't use example, reasons chose hotel trip advisor, good work,  "
"great view view ocean great, room average not fancy bathrooms needed updated, thought 100 ocean view not bad resturant fun, night watch live music listen ocean, food drinks great, n't busy plus, not going ocean view cheap, agree comment parking really did n't parking,  "
"great place read ahead couple aged 30 stayed secrets getting bumped riu palace macao unpleasant experience shared met secrets, disappointment vanished quickly got settled secrets did n't ocean-view room booked riu, stayed 4 nights overall great relaxing vacation.the grounds really beautiful kept, rooms clean spacious biggest bed seen, food pretty good especially bbq sausage texas steak house dinner drinks shelf plentiful.the pools nice swim-up bar n't obnoxious, beach long secluded not places walk resort resort nice, noted waves rough good body boarding not snorkling, promised drive caribbean island snorkling scary 1.5-2 hour ride airport thing wanted shuttle buses again.the crowd american canadian european married couples saw rude people, good friends, staff ranged indifferent friendly, waiter unhappy desk staff impatient helpful.. shows fun not amusing, saw 3 say 2 3 worth seeing.overall great place did n't bad experiences robbery food illnesses reported, probably long trip airport make think twice mind writing hours traveling 10 hours today home bitterness, things consider booking make sure place right far airport, days travel resort not pleasant logner stay make worthwhile maybe, n't book american airlines vacations online, did got bumped met went thing, want calm ocean waters n't place, like warm water nice beach waves, avoid green mixed drink looks cool tastes nasty, stick bananamama banana tropical coco locos excellent, want beautiful resort just veg sun stars relaxing place right,  "
"great couples stay nyc times year best hotel location cleanliness quiet comfort, rooms small beautifully designed lovely bed linens bathroom colors, complimentary evening wine cheese plus european breakfast nice touches, rooftop bar lovely expensive drinks 15, grand central corner walking distance ny public library bryant park theater district library hotel ideal location, definitely perfect weekend hotel spouse partner,  "
"outstanding hotel uk hotel fabulous location rooms food, service class, terry butler stay special gavin concierge went way arrange personal itinerary got sights great city, trip london special treated like royalty, afternoon tea best london, definitely,  "
"great times square visit time hotwire user pleasantly surprised hotelmela, turned yes small clean comfortable just short walk new york, itprovided great place sleep recover endlesstreks sightseeing plays, really nice,  "
